()()((()))(()((()()))());24;18063
()(()())(((()))(()((()))()))(()());34;19011
()((((()))(())()((()))(((())))()((()))()()))(())(())(((()()((((())))()))))(())((((()(())))))()((()(((()(()))))))(((()))(()))((()));130;66574
()()((()(((()))())((()())())(())((()))((())))(()()(())((((())((()))(()(())()(((())))(()(((()))))()(()))(())()((()))()(())((()))()((()()()((()))(())))(())()((()()((()()()(((((()(())))))((()(())())())((()())))()((()))))((())())))(((())))(()())()()()(((((()())())))()()))()((()))))))(())(((()))())((()))(())((((((())((((()))))((((())))))(())()))))(())()();352;278861
((()))(((())))(((((((()((()))(()))()(((()()))()((()))()(((())))()()(()(())))((()((()((((()))))))((()))()))(()))(((())))))))((())()())((())())((()((((()(((())))())))))(())((()()()(((())(())()))(())))(())()(()(())()()()((()))((())())()((()(())))(()()(())((()))())()((((((())))))((()(()(())))((((()))((())))))()()())()()(())()()((()))()()()((((((()))))))()(())((((((())))(()))))()())()(()))()()())()(()()()()((()((((())))((()))())(()))())((())(())()())()((())))(())(());466;449924
(((()(()(()())(((()(((())()((()))))()(())()(()))())(((((())))))(())(())((())((((((()((((()))())(()(())(()())(()())(()())(())()((()())))))()((())))))(()()((()((()))(())()(())())(((())(((((((()((()()()(((())()(())()(()()())())(()((((()(()))))((((())(())()())(((((()()((((()))())()()()((((())((())(()))()((()))(()))()((()))))()()(())()(())())())))())()))((()((()(()))()())())(((((())))))))(())))()()((()))(()(())(())()((()))((()(((((()()((((()(())((((()((()))(())))(()))))))())))))())()()))(((())((((())()(()))))))(())()())(())()(((()))))(()))())))))))))())(((((())))))()((()(((()(()))(()(())(())()()()(()((()))())())))()()(())(((())(())((()))(()))(())()))((())((((())))))()))(())()((((()))))()(())))))()()(())())()(((()()()())))()()()((()))))))(());746;353854
()()()()()(((((((())())))))()(()(()))(()))()()(()((((((())((((())()()()())))((((()()))))(()((((()()(((()()())))(())((()))((())(((((()))))))())()())))()(()(((())()()))()((()())))()(())((()((()()()(()((())()(()(())))(((())))))())((((())))())))()(((())))(()(((())))())((()(()))()()()()()((((())))))()((((()))))()((()))()((((((()((())((()((())())((()))))(()())()))())()((()(()(())()(())()())()()()(())((())()(()))()((()))())))()(((())))(()))))(())()(())(())((((()(())(()(())))(((()(()(())((()))))()())))())()(())())(((()(())()((((()))))(())()((()))())))()((()))(((())((()(((())))(((()())))()))(()())))(()(()())(()((((())))()((()))(())()))())))())()))(()))((((())))))()()(()()()(())(()(((((((()(()()(())(()))()))))))))()()()(()))()(())(())()()(((())()()()()((((()((())))))((((()()((())))))(()()))(())()()(()))()(()(())(((())(())(())(())(())()(()((())()()((())(())()()((((()((()))()))))((())))()((()((()))(((((())))))()((()())()()())()())((())(((())((()))()(())((((()))))(())()(()))(()))))((((((((((((((((())))))((()))()(())())))))))))))))()()())(())((((((()))((((())())))(((()())(())())()(()))(())(((()((((())()(())()()(())()()())))(()((())()))))(())())()))))()(((((()(())()))(()))()(((((()(((((())))))(((()(((()()()(((((((())))()))))))))(()()()()(()()(())(()())((()))()()()((())))())()((((())())()()))(((()(())()()(())())))(()()(()))()()((()()))()()()))()(()))((()))(())))())(())((()()))((()))(())(()((()))())(())(())(())((()(())))()()()((()())))))()(()(()(((()()))((()))()()))))(())(()()(()(())())()()))((()()))((()))(())(())()()(()((()(())())))((()))()()(((()))((()()(())))()(()()(())()()()(((()(())()))))(())())))()()((()((((()))))()));1634;1121508
()()()(()((((((()))))()()((())))()(()))()((((((())(())(())(()))()()())()(((())))((()()))))))()()()()((()))()((()))(((()((())(((())))(((()()()()()()(()())((((()(((()((()))(())(()))()((()()()))()(())))((())()()()(()(()(()))))(()))((())())))((()(()()((()))()(())()((()))()(()()()())()(())()()()()())(())(()(())((())))(())))((((())()())))()((((()())()))(((()(()()((())((()))))()))()())(()))(())((((())()()(((((()((()()((((()(((((()(()))))))()()(())()())))())))))(())(())((())((())((((((())(())((((()(()())()(()((((())())(())()(((()))(()())()((()())(()))()(())()((()))()())(())(()((()(()(()())(((((()))())(((()()((()(())))))()(())()()()()(()))()()((())))))())))()()()((()))()((())()))))(((()((()(())((((()))))))((())))(()(())(((()(())((())))))))())))))(((((())))))))((()()()()))())))))()((((())(()))((())((())())()())()(()((((((((())())()((()))()((())(()))(((((())))((())))())()())(())()))))(()(((())()((())()()(((())))(((((())(())()))(())))())()(((())))((()))(())(())()((()()))))))))(((()(((())))(())(((())(((()(())(()(((()()))())))))()())))()(((())))(())))())((())))))(())(())((((())((()()()(((()()()(())()()(((())(((())))(())(())(())))()()(((())()())))))()()()()()()()))))()()((()))()()(((()()((((())((())(())()(())))((()))))(())(((())()(((())(())(())((()))()())))))()((((((()(()(())()))))))(()()(()()((())())()((((((()()()(()(((()))))()((((((())))))(())(((((()(())()()((()((()))))(())()()((())()(((()())()()))()(()))()))()()(())())(((())))))()))(())()((()(((())))()))((((((())(())()())))()))((((()))(((())))(((())))))((()))(())((((()))))()(())((((((()))(()()))))())))()()))))()()()())))())(()()((())()))(())(((((()()))(()(((((())))()(()())))((((()))))(())()()((((((((())(())()))())()(()((()(())()))())()()((((((())))()()()))()()()()()((((((((())))((()()()((()))(((((())((())))(()))))()))()()()(())((()()(()(())))())()(((()))()(())()))))))())()()((((())()())))))(((()(()()))))))))(())))()((())))((((()(()))((()(()())((())))))))))))((()))(()((()(()((()))())))))))()((()()(())(((())))(())))((()))()(((())(())()())))(((())))()((()((())((()))(()))))()((()()(()))))))(()()()(()()((()))()))((((())))((()()))(())(()));2108;1256368
((())(((()))(((()()())))()(((()(())())(())(())()()(((()))((()))(())()((())))()()()))(())(())((()())(()((((()))())))(())(((()))()(((())((()()))()()()((((((((((())()()()()))))))()(())()((()))())()()((())((()(()()))(())()()())(()()(())()()()())()))()()()()()()()(())((()))()())()))))()(())())(())()(()((()))()((())())(())()(((((()))((()))(()))))()(((((((())()((())))))())()(())()()()()()(()()(((()()))))(())(((((((())(())()(((())))((()(()))()())()()()((()))((())((((((())))))(())())(()(()))(()(((((((()))))((((((()()))(((((()))())(())(())()()(())))(((()))(())()(()()()((()())()()())((()))(((())))(())()()((((())))))))(())(()()(())(()(()))()))()(((())))()(())(()((()))(()(())((())((())(()))((())(((((())))(()())(())(((((()))))))()))(()((())()))()()(())()()))(()((()()))(()))()(()()))()()))(())))(())))(((())(((((()(()((())()(())((()(()())()(())()((((((()))))(())))))()()()(()))()(())()()(((((((()(((())))(((((((()()(()(())()()(())()(())((((()))((()())(()()()()((()))()))()))(())())(((())())((()))()((()((()))()()))()((((()((((()(())(())()))((((()))))(()())(())((()()((()))))((()()(((())))))()))()))((()))()))()(())()()((())()()((()))(())()))(()(((())()())))((())()(()(())(((()))((((()))))((())))(()))(()()()(())()()(())()((())(())(())((()()))()((())))((()())(((())))((((((()))()))))))()())()(((((())())(()((())(((())()))()))()(())()()()()(()())()(())()(()()()(())()()()((()))()()((((())(((()()(()((())))(())))(((()(()()()()((((()(()(())(()))(()))())))())()())))(()))()((()((())))))))((()((()(((())))))(())(((())))()()()(((((()())))))))()(()(()((((())()))(()(())(())()(()))(((()(())))))()(((()()(())()()()())))()((()))((())()(((()))(()()()()(()))((()))()(((()))()(())()(()))(())(())((((()))))()((()))((()))(()))())(())()(())(())(((())))()()()((())(())())(()))()()())(())())())((()))()()(()())()(((((())(()))(()((()))()(((((())()((()))))))(((((())))()())())(((())))()())()(())(()()((()()(())()))(((((())))()(())()()((((())((()))))())(()())))))(((())))()(()(()(()()((())(()((()()(())(())()()((()(()(((((())(())()(())(())()))()())())())))(((()())))()((()))((((())()((())))))((()))(((((((()))))(()(((())(())(()))))))())()))()()((())(((()))()()(())(((()()))(())())(()))()(())(())()())()(())()))()((()))((()()))()()((((()()(((()))))(((()()())))((())((()))()(())()()((((((()(()((((()(()(()(((()(())))))))))))(())((()))))(()()(()(((()(())))())((((((()()))()(())(()((((())))((()))))()()(())()())()()()(())()))()))()((()(()())((((())(())()(((()))((())))(())()))((())())()(())))))()())(((()(((())))(()))((()(()()()())()())))))()()((((()))))(()())()(()))()(())((()))(((()(()))))(()(()))(((()))((())))()()((()(())()))((()))()(()((())((()((())()()(())((()))())))())(()(((()))())()())((()()((()))((()))()(()()()()(()))((()))((())(())(()))((()((()())(()))()((()(())(()()((())))(())()((()))()((((((()))))()))()))(()((())((())())()(())())(()))((()))(())((((((()()))))))()()()()(())()()(())(((())(())((()())((()(()))())))(((())))())))()((()))((()()())((())))()(())()()((())()()()((()())(())(()))((((((())(()(())(()(()()))))(()())))))()(()))(()))()()((())(())(())()()((((()(()()((((()((())))(()()()()(())())())()((()()()())))))(()()(()))))()()((()))(((((())))))((()()))(()(()))()()()()()()())(())((()))()()())(())()()()()(()((()()())(()))))(())))(())()())))(((())())(()))(())))))))))()))))(((()(())()))((())()())()(()(((())))(())(())())()()())()()(((()))))()()()(())()(())()(())(())()(()))))))))()(((()()((())()))()())())())((())()())(()()((())(()))(()((())())()(())())(())(((()))((((()()(()((()()())))(((())))(())((((())))(()))))))(())((((((()()((()())))))(())))(((()(())))))()(())()()))))()(())()(())()(((())()))(())()()()())((((()))))(())())())))(((()((())()(())(())()(((()()((()))()()))(()()))(()))(((()()(((())(()(()(((((()))))))(((((()(()()()()((((())(((())))(())((((())))))))))())))))(())(()())(()(((()))))()(()((((((()(())))))(((()))))()))()()()()(((())))))()()()))())()))())()(())((()))())())((())))()(())((((()))(())(()))())(())()(((())))((())))(()())()(())(()(())()())()()()(())(((()(())((())()(()))))()())((())))(()))))))()()(((((())))))(())(((((())((((()((()))((()(())())))))(()(())))()((((())())(())(()())()()))()()()(())(())))))()((((()))()))()()()()()((()()()()()()(())(())())))())())(((()(((())()()()()))((()()))()()(())()(())()(((())))(()))())));4238;3192745
;;
